id,word
2179,<eos> who of the a <unk> and 's in an said is says whose N at that referring to but
2180,the a <unk> N its an $ new their one mr. two his u.s. other about more american some san
2181,a the <unk> well an much it to <eos> many they long of part in he one for soon that
2182,the a their <eos> them <unk> its it up and out in or new some his to itself an any
2183,the a <unk> its an their this new any which his business that mr. our N such some being other
2184,<eos> and in to at for with a <unk> that of or the from on but as who by which
2185,the a <unk> N their our this its which an all that any one them his it <eos> what your
2186,by <eos> in to a from with for the up and at as on <unk> out its about into N
2187,<eos> 's and is that in the he are of they mr. or as will when <unk> but to a
2188,be <unk> make have the get take keep help pay use prevent give provide increase go begin cut do come
2189,the a N <unk> it an then they its that january last june mr. two he early april this their
2190,<unk> company government next new most u.s. first official world two spokesman state right only same last N way industry
2191,<eos> the for to of it a up <unk> that in and on is as by them their at are
2192,the <unk> a its this their u.s. these an new which N such his mr. money both any those some
2193,<eos> to for in that of and by on <unk> said at with from which as a but the 's
2194,<eos> of and in from for that by to on or at such but the <unk> which as because he
2195,<unk> and <eos> a of who & 's in the N as with to calif. or for which that an
2196,of <eos> price that and in 's the to level <unk> on for which but a it last line at
2197,N years days to times <eos> or hours and <unk> miles minutes million months says of people said cents in
2198,the a they it we <eos> to <unk> he their well in N those an if mr. some its that
2199,<unk> issues groups <eos> agencies programs and leaders of officials companies markets things other governments parties candidates matters projects problems
