id,word
1863,<unk> a N <eos> $ in be its it mr. that an and but to new he this his n't
1864,<unk> a <eos> in N and that to $ it be for mr. an its but he as at is
1865,<eos> and to in <unk> a N for 's that on is said from at with by as was of
1866,<unk> a N $ <eos> new company in its be an year mr. that it and u.s. but market his
1867,<eos> <unk> a in N and to that for $ on it from at with as by is said of
1868,<unk> a N <eos> $ new company in and its be year an u.s. that market stock to mr. it
1869,<unk> <eos> a and in N to that 's for $ is said on at it with as an has
1870,<eos> <unk> a and in N to 's that for $ is said on at with has as it was
1871,<unk> N company new u.s. a $ year first market york government stock <eos> its other federal big president an
1872,<eos> in and <unk> to for that a is 's on said with by as at N was from of
1873,<eos> <unk> and a in to that 's for N is said on as at with by it are from
1874,<eos> <unk> in a and to that for is 's as it said by on with N at he are
1875,<eos> and to in <unk> a that for N 's on is with as said by at from it are
1876,<unk> N company new a $ u.s. year first government stock market its york be an other federal share his
1877,<unk> <eos> a in N and to that $ it for at on as an be its is 's said
1878,<eos> and in to <unk> that a for is 's N on said as with by at from are was
1879,<unk> a N <eos> $ in it be its and to that an mr. but he n't for at new
1880,<unk> N a $ new company its be year <eos> an u.s. mr. in first it his other share this
1881,<eos> in and to <unk> for that 's is N a on said with by as at from was of
1882,<eos> <unk> in a and that to for is N it 's on said as by at with but he
1883,<eos> in and <unk> to for 's that is a said on with as by at N was are has
1884,<eos> <unk> and in a to 's for that N is said on at with as by was has from
1885,<unk> a N <eos> $ in be its that and it an mr. new to but he company this year
1886,<unk> a N $ <eos> be in its new an mr. it that year but company and to this he
1887,<unk> a N $ <eos> be its in it an new mr. that but year and to this company he
1888,<unk> <eos> a in and N to that it $ be for mr. he is an its as 's but
1889,<eos> <unk> a and in to N that 's for is said $ on at as with it by has
1890,<unk> N a $ new company <eos> u.s. its year be an first stock mr. in market his other government
1891,<unk> N company new a $ u.s. first year government market stock york its other federal be an big president
1892,<eos> <unk> and in a to that 's for is N said on with as at by was has are
1893,<unk> a N $ <eos> be its in it mr. an new that but and year to he this his
1894,<unk> a N $ be <eos> its in it an mr. new that but to and year he this his
1895,<unk> N company new u.s. $ a first year market york government stock federal other its big <eos> president state
1896,<eos> in and <unk> that to for a is 's said on by with as at was has are N
1897,<unk> N company new a u.s. $ first year government market stock york its federal other big an president be
1898,N to <eos> <unk> million and cents in years for of on billion from 's shares a at is that
1899,<unk> N a $ new be its company <eos> year an mr. in u.s. it his that first this other
1900,<unk> N company new u.s. $ a first market year york government stock federal other big its <eos> president state
1901,<eos> in and to <unk> that a for is on 's with by as N said at from of was
1902,N million billion cents <unk> years to days shares of stake points the a down yen increase and from on
1903,<eos> and in to <unk> for 's that a is N said on with by as at from was are
1904,N cents million billion <unk> years to days shares of points a stake from yen and on down up for
1905,<eos> <unk> and in 's N for is to that said a market was on has with at from will
1906,<eos> <unk> and to in a for N that 's is on said at with as by from are was
1907,<eos> in and <unk> that a to for is 's said as by on with at it was has are
1908,<eos> <unk> and in 's is for to that said a N market was on with has at will as
1909,<unk> <eos> a in N and that to it $ be mr. for its an he but as n't is
1910,<eos> in <unk> and to a that for is 's said on as with by at N was are from
1911,<eos> <unk> in and a to that for 's is said on as with by at N was are has
1912,<eos> <unk> in and a to that for is 's said on as by with at N was are has
1913,<eos> to in and for <unk> that N a is on 's with by said at as from of was
1914,<eos> <unk> in and a to 's for that is N said on with at as by was has from
1915,<unk> a N <eos> $ in new company its be and that an mr. year it to u.s. but market
1916,<eos> <unk> a in and to that it for N is as by 's on said at with he n't
1917,<unk> a N $ <eos> in be its it an mr. that new and to but he this his year
1918,<eos> in and to <unk> for that a is 's on said with by as at N from was are
1919,<unk> <eos> a in and that N to for is 's $ it said as mr. at on but he
1920,<eos> in and <unk> to a that for is 's on N as by with said at from it are
1921,<unk> <eos> a N and in $ to that new 's company for its an is be market it said
1922,<unk> a N $ <eos> be its in it mr. an new that but and year he to this his
1923,<eos> <unk> and in 's to for that a is said N on with was at as by has are
1924,<unk> N a $ <eos> new its be in company an year mr. it that u.s. but his and this
1925,<eos> in and <unk> to a that for is 's on said by with as at N from was of
1926,<unk> N company new $ a u.s. first year government market stock york its other federal be an big share
1927,<eos> to and in <unk> a for N that 's on is said with at as by from are of
1928,<unk> N company new u.s. $ a first market year york government stock federal other big its president <eos> state
1929,<eos> in and to <unk> a that for is N on 's as by with said at from it of
1930,<eos> <unk> in and a that to for is 's said as N with on by at it was has
1931,<eos> in and to <unk> for that 's is a said on with N by as at was from are
1932,<eos> to and <unk> a in N for that on from at 's with by said as is it of
1933,<eos> <unk> and in to a that for 's is on as said N by with at it are from
1934,<eos> <unk> and in a to N for 's that is said on at with as by from was has
1935,<unk> a N $ <eos> be in its it mr. an that new and but to he this year his
1936,<eos> <unk> and in to a that for 's is on as said N with by at are it from
1937,<eos> <unk> and in 's for N is to a that said market on was has at with from will
1938,<eos> <unk> and in 's a for to N that is said market on was has at with $ stock
1939,<eos> to and in N <unk> a for that on from with at is by as of 's said was
1940,<eos> <unk> and in 's is for N to that said a market was on has with at will from
1941,<eos> <unk> and in 's is for that to a N said market was on has with at stock will
1942,<unk> <eos> a in N and to that it $ be for mr. an its he but as at is
1943,<eos> in and <unk> to for that a is 's on said by with as at N from was of
1944,<eos> <unk> and in 's for is N that a to said market was on has stock at with from
1945,<eos> <unk> a and N in $ to 's for that said on is at from its it year with
1946,<unk> a N $ <eos> in be its an new it that mr. and to but year company he this
1947,<eos> <unk> and in 's to N for is that a said on was at with from has by as
1948,<eos> <unk> and in 's to for N is that said a on was with at has market from will
1949,<eos> and in to <unk> for a that 's N is on said with by at as from was are
1950,<unk> a N <eos> $ in be and it that its to an mr. but he new for at this
1951,<unk> <eos> a N in and $ to that it be its for an 's mr. new is at but
1952,<eos> <unk> and in a to that for 's is said N on as with at by was are has
1953,<unk> a N $ <eos> be its new an in mr. it company year that but his this u.s. and
1954,<eos> <unk> and in 's a for is that to N said market was on has with at stock will
1955,<unk> N a $ new company u.s. year its be <eos> first an stock government market other mr. his in
1956,<unk> N a $ new company its be year u.s. <eos> an mr. first in his it other stock this
1957,<eos> <unk> a and in to N that for 's on is said it at as with by $ from
1958,<unk> a <eos> N in $ and to that it be its an mr. for but he at as is
1959,<eos> in and <unk> to for that a is 's on said by with N at from as was of
1960,<eos> <unk> in and to for 's that a is N said on with at by as was from are
1961,<unk> N a $ be its <eos> new an in mr. it year company that but his this u.s. he
1962,<eos> and in to <unk> a that for 's is on said with as by N at from was are
